user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
SHW0578,02/09/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20841.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/08/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22180.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/07/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23807.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/07/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,29307.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/06/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,31027.33333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/05/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29651.66666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,10/07/2010,0.4000000999999999,-11.4,0.4000000999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33344.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,10/06/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26778.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,10/05/2010,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29786.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,06/18/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27426.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,06/17/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31392.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,06/16/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27383.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,12/17/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26118.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,12/16/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22939.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,12/15/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22734.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,11/01/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25400.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,10/29/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25287.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,10/28/2010,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23687.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/29/2011,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29857.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/28/2011,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28246.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/25/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29488.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,10/28/2010,0.4666667,-11.466667,0.4666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,31272.818181818184,22.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,10/27/2010,0.4000000999999999,-11.4,0.4000000999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,27889.636363636364,20.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,10/26/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,32359.272727272728,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,11/05/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25897.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,11/04/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25454.33333333333,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,11/03/2010,-0.9499998,-10.05,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27623.66666666667,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,06/21/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32136.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,06/18/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26572.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,06/17/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27637.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,06/21/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,24721.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,06/18/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,26411.55555555556,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,06/17/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,28870.66666666667,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/08/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20769.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/07/2011,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24812.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/04/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22326.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,04/15/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21312.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,04/14/2010,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20519.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,04/13/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23959.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,02/15/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26418.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,02/14/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25554.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,02/11/2011,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24757.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
